Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC29,OUT045,1788.5323987688753
DRK01,OUT019,388.65463984485905
FDD48,OUT017,1924.669426470442
FDB59,OUT013,3166.2377005437884
FDY45,OUT010,2105.077710350226
FDX60,OUT035,1412.7754772881963
FDT09,OUT010,261.89542971435003
DRB24,OUT018,2156.454014810035
FDL13,OUT035,3852.206280675935
FDN16,OUT035,1830.4843451152265
FDK57,OUT013,1961.4532977660565
FDO22,OUT027,2787.16525854652
FDC57,OUT010,1268.0431955815293
FDZ13,OUT027,2327.0137017888337
FDW27,OUT013,2532.9246528773147
FDX10,OUT049,772.5543754819082
FDY08,OUT018,2027.109704700044
FDA49,OUT017,1501.4755052254623
FDC32,OUT018,1261.2066322045284
FDO04,OUT035,1020.283525375773
NCZ54,OUT013,2548.6937937605835
FDY40,OUT045,754.0960732402018
FDW36,OUT045,1651.2062721180046
FDE11,OUT017,3044.3625035448713
DRE37,OUT045,2919.7598104347344
NCK19,OUT017,3153.3261821499473
FDT19,OUT035,2998.1700414839142
FDE56,OUT045,1007.1854950395646
FDZ57,OUT010,189.2275163686354
FDB35,OUT035,1693.6309324982285
FDF09,OUT010,1246.3575928511818
FDO34,OUT046,2675.8167581807065
FDA55,OUT046,3629.6933921722666
NCM18,OUT035,1125.268163067347
FDJ20,OUT019,144.90986012447684
DRQ35,OUT019,116.12414925096527
FDG02,OUT013,3056.1486341843483
NCU29,OUT018,2019.259118897855
FDL27,OUT027,2480.39082358055
NCA54,OUT035,2963.287786223562
FDJ32,OUT035,1203.018482244137
FDB21,OUT019,1952.4884680585528
FDR46,OUT035,2469.524053303263
FDZ32,OUT046,1724.5150220043506
DRF36,OUT017,3092.656539711541
NCU54,OUT017,3392.5002319726555
NCI31,OUT017,684.3763661629855
DRA59,OUT035,3064.6815402715074
NCC55,OUT045,541.5423744602522
FDE44,OUT018,563.0265460976225
NCN26,OUT018,1542.5313453408962
FDC11,OUT049,1527.2462641259917
FDV24,OUT035,2528.2991526913756
FDR40,OUT019,607.4284231218262
NCQ17,OUT049,2614.489866306132
FDC46,OUT045,2855.1604629401336
NCM18,OUT046,1011.2914639087103
FDK16,OUT046,1553.4298837109964
FDI28,OUT017,1392.0490031196678
FDS11,OUT018,3307.0940585358985
DRD13,OUT046,1064.7469832352945
FDL36,OUT035,1580.2888644373306
FDI27,OUT013,832.5112063783381
FDJ53,OUT019,1.2910588139202446
FDS44,OUT045,3798.781979208674
FDE28,OUT046,3627.069496779266
FDQ33,OUT018,2123.828075246078
FDB37,OUT017,3901.5944957081956
FDQ31,OUT045,1395.0338240042984
NCQ05,OUT046,2387.6672937708136
FDE10,OUT013,2151.7324562672075
FDF38,OUT017,829.750726529026
FDE50,OUT019,1132.5105918472764
DRG37,OUT010,580.8946960552421
NCH06,OUT049,4002.400394086704
FDY14,OUT045,4073.8605851870525
FDO27,OUT017,1677.02172328718
FDQ19,OUT049,3992.2478792964394
FDZ26,OUT019,1877.290176046401
FDN51,OUT013,4171.532996700946
FDK20,OUT035,2170.9157000494015
FDD40,OUT018,2783.9011835934216
DRI25,OUT018,649.3673078295469
FDH56,OUT017,2022.7099969407718
FDI36,OUT027,4600.948994374994
DRH11,OUT018,650.3338579224874
NCV18,OUT017,1424.7987751171022
DRI01,OUT049,2846.5540585479102
DRE48,OUT049,3253.057967750705
FDS51,OUT035,1139.7179595032649
FDM38,OUT017,1000.439065543178
FDB60,OUT027,4500.916143120936
FDY58,OUT035,3763.636913114955
FDY22,OUT045,2253.226844652476
FDF11,OUT027,5246.97675850302
FDZ51,OUT035,1758.3718940889157
FDQ45,OUT017,3027.5951163389036
FDF17,OUT035,3248.9184127944245
NCF31,OUT027,3838.7134576567914
FDA37,OUT013,2087.9273315693063
FDO51,OUT046,775.0882875040916
FDF34,OUT013,3203.2172503043257
FDD57,OUT018,1285.6549062259874
FDO37,OUT046,3622.8065180693666
FDR49,OUT049,954.2163453742105
FDS39,OUT049,2372.080867941979
FDI48,OUT027,2352.5074352256634
DRM35,OUT049,2944.2666050492335
FDV57,OUT035,3069.2856122898447
FDZ55,OUT013,2620.181438291591
FDI28,OUT035,1403.7508203399047
FDS21,OUT045,1005.1384142565439
FDT34,OUT013,1730.815825650774
DRI25,OUT035,1048.027896899992
FDT47,OUT010,298.5967090555023
DRH39,OUT045,1120.396173577712
NCD54,OUT045,2206.3075311721695
FDU16,OUT027,2847.5356112904265
NCW29,OUT045,1994.8384762535206
FDV25,OUT027,4952.631860341193
FDM56,OUT035,1933.7114037288484
FDZ04,OUT027,2492.1058447086543
FDG59,OUT019,1263.0826894735037
FDI56,OUT045,1414.993716621524
FDS33,OUT035,1624.307133724993
FDC23,OUT049,2890.9914968589583
FDT11,OUT049,3098.90289798718
FDG17,OUT045,3825.3561624241847
FDZ44,OUT045,1842.0279892932886
FDJ52,OUT013,2569.842726490482
DRI23,OUT046,2530.158141015214
DRE15,OUT010,645.2040810076614
NCF07,OUT013,1635.4966169254767
NCR29,OUT049,1036.6586999426072
FDE44,OUT019,1063.821499800466
FDT23,OUT035,1487.5830809658946
NCG06,OUT017,4155.168130751568
NCU41,OUT010,1152.7496784158138
FDH46,OUT017,1794.278217982319
FDV31,OUT013,2869.635067879768
NCT41,OUT027,3884.457573616135
FDE22,OUT027,3988.5660390642734
FDC26,OUT045,1703.3332972895514
DRF51,OUT017,689.7738786980626
NCY53,OUT019,81.27979405362566
FDY21,OUT017,3221.7851558670736
FDL27,OUT013,1081.5887930444078
FDZ34,OUT049,3183.0082467366374
NCF43,OUT010,398.63554161075444
FDC21,OUT035,1960.1371669350046
FDL26,OUT013,2518.6726946056224
FDT25,OUT010,67.52777822099597
NCR30,OUT046,1193.6027582093666
DRL23,OUT019,194.2745806227431
NCR05,OUT049,3237.8022614898873
NCE19,OUT018,588.1167792199922
FDY07,OUT035,915.9225474796185
FDB10,OUT017,3813.263920318117
FDP57,OUT013,1706.6687851386232
FDU48,OUT019,201.5573338844406
FDH48,OUT035,1526.1398686749817
FDO33,OUT035,1997.053430162603
NCU29,OUT045,2281.8271217809233
FDW35,OUT046,703.7677143239271
FDH05,OUT010,1814.7319647099212
FDP26,OUT049,1762.1039721902926
DRG27,OUT035,824.0431164164984
FDQ33,OUT046,2414.737058762781
FDH20,OUT010,230.91270387393524
FDV14,OUT046,1421.7845342038927
DRD01,OUT046,950.0996656473726
NCI17,OUT049,1660.950317582603
FDF39,OUT010,2287.468925416819
FDX37,OUT046,1631.99885090514
NCX17,OUT035,3851.768790067559
FDN03,OUT013,4025.192622304363
NCS41,OUT010,1022.9906433678552
FDH34,OUT045,2847.577724113027
NCX53,OUT018,1981.2011453069863
FDY31,OUT046,2385.952283548475
FDD20,OUT017,2141.3266070937243
FDE51,OUT045,707.9577446934854
FDV27,OUT046,1450.5648826094184
FDF16,OUT035,2500.8363335898466
FDZ02,OUT049,1679.1234185540525
NCK05,OUT045,955.7692684176072
FDM12,OUT027,4497.905019933285
NCA05,OUT018,2098.5107076160857
FDX33,OUT045,2508.011357279909
FDM25,OUT049,2945.893188497379
FDE41,OUT018,1137.1146337591563
FDW14,OUT045,1332.6281422873217
NCD30,OUT046,1519.3447768355836
FDB23,OUT010,1730.2744481143236
FDF45,OUT046,1059.5172195948617
FDW20,OUT017,2114.3066668426763
FDF47,OUT045,3441.1028829425413
NCR05,OUT019,1276.63099944852
DRB01,OUT046,2975.4165847240583
FDE36,OUT013,2681.922261170206
FDU56,OUT049,3051.9815755006784
FDB23,OUT049,3698.683665756398
FDN48,OUT049,1576.8111524587584
FDS43,OUT013,3028.8364118831378
NCN05,OUT013,2937.419714759875
NCL53,OUT049,2902.814380936499
FDL56,OUT046,1432.3657738784823
FDH17,OUT018,1294.2803556853105
FDP37,OUT046,2023.4720553268198
FDG09,OUT019,1172.3117588623281
FDA55,OUT045,3521.982468076312
FDX31,OUT049,3876.1749386416122
FDJ41,OUT045,4038.7608981222293
DRC24,OUT045,2399.618275360488
FDQ21,OUT035,2103.2271477651157
NCT54,OUT045,1420.6282817145548
FDH08,OUT049,3770.4185835293392
FDY38,OUT018,3422.28367550196
DRM11,OUT010,2236.2874576206596
FDG32,OUT049,3633.368003335985
NCH18,OUT046,3849.552816723597
FDI20,OUT035,3513.2199953913296
FDA33,OUT018,2059.2390679125383
FDN45,OUT013,3545.4439593958814
FDT45,OUT010,957.4948384054514
FDR32,OUT035,3839.90400062401
FDA48,OUT017,3582.737835205633
FDN23,OUT017,2448.2610249439676
NCR18,OUT035,849.8614963988366
FDD45,OUT046,1547.4339960414145
FDI22,OUT018,2987.7722353183854
FDT09,OUT013,2186.0160151906457
DRC24,OUT027,3890.021295889397
FDT39,OUT046,2420.7178432880173
FDX28,OUT045,1501.4294684615525
FDA50,OUT018,1220.6257948951315
FDT33,OUT027,4158.550267156446
FDQ60,OUT049,2080.264299992479
NCM19,OUT018,1508.6503104203803
FDF40,OUT046,3935.3204188477393
NCI30,OUT035,3988.8400986496126
FDK34,OUT049,3862.6032732374224
FDA38,OUT027,5195.38254568055
FDT02,OUT045,530.1249202040781
FDC11,OUT017,1507.3757660610208
FDD08,OUT046,704.1947180663192
NCS29,OUT046,4146.129294554827
DRI03,OUT010,899.0628950693936
FDK48,OUT035,1342.018724608104
FDM52,OUT049,2472.5602967459054
FDP49,OUT035,1134.6688445310792
DRA24,OUT046,2654.22924203852
NCJ43,OUT049,2825.3785365820586
FDE11,OUT045,2879.5086261459655
FDP01,OUT049,2601.728036479668
FDQ59,OUT018,1084.7050611414015
FDA43,OUT019,1214.7214994753012
FDL14,OUT017,2614.759468012555
FDV50,OUT010,79.12214365106774
FDT01,OUT027,4831.916667272322
NCC42,OUT035,2377.161539335575
FDO28,OUT046,1892.7394652887233
FDD32,OUT019,513.5680912133284
FDV45,OUT035,3090.207903902374
NCW17,OUT019,127.96116474065639
NCJ17,OUT027,2831.171735669166
NCF18,OUT049,3100.0241254420034
FDP01,OUT045,2404.5534738060087
FDH24,OUT045,2416.434576648913
FDI38,OUT027,4805.0491632736375
FDX03,OUT035,940.1448666714568
FDY28,OUT046,3411.006543962467
FDN34,OUT018,2467.3189172057173
FDJ02,OUT045,2351.284108595355
FDW40,OUT019,382.6434113846408
FDX03,OUT017,866.1921134023432
FDE17,OUT027,3894.0641101293004
FDT58,OUT046,2659.782369796638
FDI38,OUT013,3373.2140702208853
FDW22,OUT035,3721.638083228783
FDS15,OUT027,3237.9180613828357
NCX06,OUT013,2882.5292580254245
DRK47,OUT035,3781.006358166276
FDC23,OUT027,4263.662263104663
FDM56,OUT010,129.2431775491459
FDP21,OUT046,3057.4615166178774
FDP58,OUT046,3458.173993714794
FDA27,OUT019,2144.113250685892
FDK41,OUT019,522.4465577747033
NCH42,OUT046,3622.281467775756
FDG29,OUT045,626.6743913883547
FDW15,OUT018,2150.8966281575413
FDD28,OUT018,676.2800438362392
FDQ37,OUT049,3172.5828606647483
FDC23,OUT035,2971.530399883879
FDV13,OUT035,1646.0420675433052
FDK33,OUT046,3346.099823188495
FDO33,OUT013,1833.3190599413574
FDN21,OUT017,2663.146853688384
NCW06,OUT027,4466.106404078586
FDI38,OUT035,3488.703965004257
FDC21,OUT027,3242.8473914452916
NCS05,OUT046,2120.301781286842
NCN53,OUT049,738.9200701191512
FDV40,OUT010,678.2050447348483
FDG60,OUT017,3769.404368354706
NCY30,OUT027,4316.414690708654
FDM40,OUT045,2162.7092248571353
NCO30,OUT046,2880.9968492142434
FDK10,OUT046,2922.524578467186
FDM36,OUT045,2712.012294933469
FDN10,OUT013,1904.3060980525115
FDM46,OUT018,1224.7180478112641
FDX50,OUT049,1866.5368337518885
FDP33,OUT045,3933.8073441335655
FDO12,OUT045,3008.905467178258
FDC28,OUT013,1783.0537773222168
FDO31,OUT045,1312.2428141403943
FDX45,OUT035,2607.8783137552746
FDV21,OUT049,2116.018622721742
FDH04,OUT049,1612.2281637926135
NCG54,OUT013,2689.2945057118995
FDO13,OUT046,2586.733761942407
FDA09,OUT027,4335.19041074194
FDC38,OUT017,2242.236696232074
NCO42,OUT046,2267.7496706981183
FDL45,OUT049,2084.471453396174
NCK31,OUT013,887.6386657136754
FDM39,OUT017,2911.180212175015
FDC22,OUT010,1169.373026052548
FDF46,OUT046,1849.9230360899237
FDQ37,OUT045,2962.9581107813137
FDH41,OUT010,1483.5901152985243
FDQ04,OUT046,670.2885058999309
NCQ02,OUT027,4416.918826959562
FDJ57,OUT027,4512.693429770312
NCE07,OUT049,2327.8053446693957
FDE56,OUT013,1082.2577554863456
FDI20,OUT049,3446.6875529774043
FDK36,OUT018,532.1752137899384
FDP08,OUT027,4552.02192711478
FDF44,OUT017,2261.273138472112
NCU53,OUT017,2754.4558259187543
FDF47,OUT035,3695.4722476227907
FDS55,OUT010,533.4534045312612
FDZ52,OUT010,122.18822143473153
FDL04,OUT018,1390.83288124721
NCM26,OUT035,2572.9361298398944
FDX43,OUT049,2805.630288281747
FDP52,OUT049,3734.394860507862
DRK49,OUT045,621.2443841994827
FDE38,OUT013,2668.7421345436815
DRF13,OUT035,2459.8090049343373
FDK41,OUT010,519.2605441534033
FDJ04,OUT027,3349.0117672490305
FDZ44,OUT018,1641.7109224590968
FDS11,OUT013,3633.8404080571927
FDA55,OUT049,3728.4946711572993
NCW53,OUT046,3068.2225445301956
FDB49,OUT027,3091.298431706906
FDD23,OUT017,3121.422839698571
NCV42,OUT045,1672.5715639470945
NCZ29,OUT018,1752.1005209489667
FDQ26,OUT013,997.9946385795047
FDV08,OUT017,808.4032584005981
FDC53,OUT049,1704.225240871594
FDV58,OUT010,1239.8792248569152
NCP02,OUT019,954.9333465417876
DRI37,OUT045,861.2824575607956
FDQ12,OUT049,3731.351835068468
FDE33,OUT046,1313.7866285285709
FDX27,OUT045,1474.8423753699099
FDM22,OUT017,992.9809072479184
NCH30,OUT019,90.73783939007262
FDC04,OUT017,3883.8608460771284
FDO38,OUT046,1309.7887965480113
FDV52,OUT027,3347.9677736405283
FDB32,OUT013,1570.2402827851547
FDV43,OUT018,516.3002314278347
FDI24,OUT018,2540.2984731681136
FDR40,OUT017,1454.16785989239
FDW02,OUT049,2122.0839354801283
FDE44,OUT049,940.2866213895832
FDL38,OUT046,1506.2568661899713
NCT54,OUT010,353.71892005630434
DRJ39,OUT010,1563.6630839330028
FDW55,OUT049,4101.113156871186
DRF13,OUT019,406.61351836673566
NCW17,OUT049,2172.4725177020227
FDP13,OUT035,895.1268130534663
FDS08,OUT018,2512.168066485261
NCP17,OUT035,1171.020914096327
NCO53,OUT035,3032.972052343852
FDH19,OUT045,2682.352662240395
FDJ04,OUT017,1996.9336113701283
FDG10,OUT049,1092.5834058915862
FDA40,OUT010,433.5220438593242
FDI53,OUT045,2533.8371057668483
FDU09,OUT010,908.4558720470704
FDK60,OUT045,1551.2541642973301
FDR43,OUT017,714.0504218846108
FDW22,OUT017,3616.559861935224
DRP47,OUT010,2093.5122437437894
DRG48,OUT010,442.94680902608525
FDA14,OUT035,2449.3971674354107
FDU49,OUT013,1457.4545489828379
FDK28,OUT045,3969.3667312307443
FDT19,OUT046,2829.723773282509
NCQ42,OUT045,1903.027965047244
FDD03,OUT045,3602.533883687036
NCM53,OUT013,1756.3178121962846
NCX53,OUT045,2165.9554781289626
FDV14,OUT027,2805.4414963453237
NCZ54,OUT017,2636.919137311488
FDB39,OUT013,912.8848703594922
DRC24,OUT046,2437.296896401458
FDY36,OUT013,1227.339628228321
FDN01,OUT035,2950.5307942073196
DRH25,OUT046,868.670585172491
FDV08,OUT046,765.2667657086276
NCP53,OUT049,3874.910299954492
FDU52,OUT010,598.9146555598854
NCI42,OUT045,3175.7047578710335
FDZ14,OUT035,2097.0319793985036
FDF11,OUT046,3843.077311149653
FDQ13,OUT018,1119.7706100365176
FDO32,OUT010,1071.7949947171328
DRJ37,OUT018,2151.3858010167387
FDY43,OUT046,2696.1274824887296
NCT41,OUT017,2528.8201930982905
NCV17,OUT045,2038.1223879407116
FDM04,OUT027,2355.376598341216
DRB48,OUT018,405.1547832280048
FDM24,OUT013,2500.1911686336025
FDT37,OUT049,4130.495098372259
NCO05,OUT010,311.50483819700094
FDL13,OUT046,3738.2295815172984
FDL15,OUT017,2522.581896754811
FDB11,OUT018,3241.0370965469265
FDL14,OUT019,607.1575576796822
FDY10,OUT019,60.06467504816828
FDJ40,OUT049,1915.862873841521
NCW18,OUT046,3721.3906586070225
NCY06,OUT013,2060.3818957992844
DRE13,OUT018,1103.3526432649087
FDA26,OUT045,3382.8769102521255
NCE19,OUT010,1024.8201907472212
FDE33,OUT035,1519.5834583593023
DRL59,OUT027,2317.7166774976286
FDY07,OUT046,789.4956611112066
FDF57,OUT018,2498.703325725386
FDM58,OUT035,1957.1539835361036
FDP26,OUT027,3081.60221139215
FDY32,OUT046,2650.9673769018336
FDD51,OUT010,1116.11065057011
FDU22,OUT018,1623.8378826417684
FDZ49,OUT018,3285.9602720381736
NCI42,OUT017,3360.7901894858296
FDT04,OUT027,2075.510130482362
NCU41,OUT045,2939.547067396452
FDS56,OUT045,4150.254028433927
NCN42,OUT017,2419.243243323406
FDK34,OUT046,3760.6894474499422
FDB03,OUT017,3904.099694952354
DRJ25,OUT035,964.966413429247
FDT25,OUT027,3436.223958564995
FDN20,OUT013,2718.8999868407263
FDP09,OUT013,3389.3341792793726
FDM20,OUT019,1973.1713415607883
NCG55,OUT046,1808.063799038071
NCP14,OUT045,1584.5695406027007
NCH06,OUT046,3855.3546396637903
FDV52,OUT013,1932.8183533250703
NCL07,OUT035,830.2234304257436
DRJ11,OUT027,4460.042178511241
DRO59,OUT013,1236.3457764511186
FDW15,OUT010,513.0592837707736
NCQ30,OUT035,2065.0319640572707
NCN54,OUT019,692.2873097111733
FDY01,OUT027,3365.801296730031
FDX39,OUT035,3558.298607253346
FDH53,OUT027,2812.805814068757
FDA57,OUT035,844.9302735680249
NCC07,OUT010,191.10463854189948
FDU28,OUT013,3030.322569570737
FDK36,OUT010,1069.867842368727
FDR36,OUT018,495.6392335989585
NCQ17,OUT035,2606.3211854614055
FDS28,OUT019,948.3189519019579
FDE08,OUT045,2311.744647399144
FDU22,OUT046,1919.4156863621392
FDG41,OUT045,1721.4764739487946
FDO31,OUT010,538.3617842903441
FDM21,OUT019,2145.9061829818165
FDU40,OUT017,3125.9640878066857
FDV36,OUT018,1724.8828994655414
FDT10,OUT027,2459.728447476242
FDX38,OUT045,745.1087687022737
NCU30,OUT027,4019.5306390511687
NCV06,OUT049,3139.179102184011
FDT16,OUT035,4309.824787470716
NCP41,OUT027,3177.243364445676
FDZ56,OUT017,2799.2832318324145
FDC22,OUT035,3233.8639150212693
FDU10,OUT035,841.9229369375898
FDS46,OUT045,1845.9703401970837
FDO08,OUT049,2817.0303993993803
NCV42,OUT018,1456.6917631006872
FDP33,OUT035,4149.269873783262
FDJ12,OUT046,3312.6386258803905
FDH04,OUT045,1401.0471405079588
NCU54,OUT013,3340.0691766498567
FDO36,OUT010,977.7475227002433
FDT37,OUT027,5488.8583109194005
FDD14,OUT010,1082.3769327865302
FDA16,OUT013,3494.296356245737
NCS42,OUT019,424.8915264600291
FDP10,OUT019,216.55419063463705
FDQ28,OUT049,2572.0188700247527
FDK57,OUT010,35.776438888540724
FDK02,OUT013,1932.226792192574
FDW47,OUT018,1647.9111292839589
NCC42,OUT018,1934.9252950309092
FDQ37,OUT018,2779.760051360565
FDL40,OUT046,1517.0741169838293
DRE13,OUT010,448.8896640546518
FDQ34,OUT027,3118.145438307678
NCB54,OUT046,2052.204515972531
FDS48,OUT049,2481.5444905857657
FDO15,OUT045,1143.343236761597
NCT30,OUT013,766.5840462846754
FDU49,OUT027,2886.011544773719
FDE21,OUT046,1870.7633067123024
FDS49,OUT019,602.5773327453244
FDT38,OUT027,2797.2088100528636
FDZ01,OUT045,1632.475175638734
FDC41,OUT035,1366.3458046117303
DRG13,OUT010,701.0833689166611
NCZ42,OUT018,3431.144592818564
NCM07,OUT045,1302.3365206950039
NCV17,OUT018,1803.5673062796413
DRK39,OUT035,1460.0815283376505
FDS37,OUT018,1568.9919210363441
FDV12,OUT019,291.6456726732795
NCG19,OUT018,3413.0071204904525
FDS51,OUT013,1047.572165738231
NCO14,OUT046,704.6215246438369
FDC38,OUT046,2153.968274904684
FDN15,OUT046,2234.498082322578
NCH42,OUT013,3606.761811540033
FDQ22,OUT046,637.5662514319556
FDC05,OUT013,3146.179270333807
FDZ31,OUT013,3133.2688920729925
DRJ23,OUT049,3115.2154819885545
FDC52,OUT035,2576.18619023425
DRD12,OUT010,433.735910600175
FDV55,OUT017,2440.5700120679976
FDD32,OUT046,1393.379877588719
FDR01,OUT049,3309.4657646697888
FDY08,OUT019,410.17666136274784
FDQ45,OUT045,2903.204347371764
DRN11,OUT027,3745.0466023346817
NCS05,OUT018,1858.9619923933496
FDY32,OUT035,2766.5003494616976
NCD31,OUT045,2526.1682962239865
NCE06,OUT049,2656.9105306146084
NCP14,OUT046,1633.1420754522114
NCF18,OUT019,1114.8200132260536
FDF14,OUT018,2139.958361177487
FDB22,OUT017,2560.497735532357
NCH54,OUT049,2619.0103067399323
FDU27,OUT035,1012.9465909693172
FDS58,OUT027,4011.3579288688925
NCU29,OUT035,2452.157722795193
FDJ57,OUT013,3071.2689763333838
FDL56,OUT049,1532.7233262647496
FDH60,OUT035,3285.717385290125
FDN24,OUT018,601.8168200139044
FDD02,OUT017,2035.1013860597814
FDP15,OUT017,4163.624700469161
FDB28,OUT027,4544.685961348863
DRC49,OUT045,2229.94670356765
NCG30,OUT018,1662.8928633210671
FDJ14,OUT049,1413.458794162747
FDL52,OUT045,591.5621197096043
NCG19,OUT027,5115.778960512267
NCN41,OUT035,2122.356031700612
FDW22,OUT013,3596.8105480380837
FDI02,OUT013,1880.4918994399413
FDV51,OUT045,2545.453480528071
FDV48,OUT046,1338.124533017166
NCL17,OUT019,356.4501129612545
FDP46,OUT045,1367.8182733765207
FDU10,OUT045,581.32847865246
FDT37,OUT010,2179.2048881436276
FDI27,OUT035,951.1136479641427
FDN51,OUT046,4162.1522785171255
FDW07,OUT035,1630.5278386571154
FDN45,OUT049,3636.420793598314
DRN37,OUT027,4075.4668343789963
DRF48,OUT049,3089.5978714697703
FDP38,OUT019,1025.3172143596348
NCX18,OUT027,4523.60759370694
FDK45,OUT018,1606.8549626627428
FDZ37,OUT049,1570.4979139232382
FDS50,OUT018,3221.1709072990416
NCR54,OUT018,2788.479226989737
NCS17,OUT035,1668.2510349983131
FDV31,OUT046,2857.1418028935004
DRE27,OUT017,1617.9804207048583
FDN60,OUT013,2556.9511795230574
FDK26,OUT013,3021.5707331485028
FDX37,OUT018,1344.2024141908769
FDW31,OUT046,3202.445695035458
FDX26,OUT018,2600.157133878958
DRL49,OUT019,371.39193875028286
FDU49,OUT017,1551.8850204281334
FDY58,OUT046,3612.3096523269924
FDN03,OUT045,3894.094519413593
NCV06,OUT010,1142.7569633199382
FDH53,OUT045,1296.223972056585
FDG31,OUT018,792.420603486571
NCC06,OUT045,1963.8416665448967
FDS13,OUT049,4320.753087461504
FDP16,OUT035,4027.88772362865
FDA35,OUT013,2000.634280340455
DRP47,OUT018,3714.230580717114
FDY28,OUT010,1550.7362457127601
FDY20,OUT035,1689.1665986909502
NCH30,OUT017,1858.0798084152557
NCR29,OUT019,958.4172708098995
NCP05,OUT013,2401.362799786555
NCF30,OUT019,79.67721059052565
FDA08,OUT035,2852.0755491481978
FDN51,OUT027,5547.9768874630245
FDH12,OUT046,1718.6696132030265
FDY39,OUT017,3029.618922162408
NCO53,OUT045,2834.6285301075914
FDB40,OUT046,2338.369888876012
FDH02,OUT049,1619.5941279164908
FDY11,OUT027,2535.3322093075985
FDQ09,OUT019,73.04710776115826
FDP16,OUT013,3907.729008641618
NCF55,OUT018,279.397941358402
FDY09,OUT027,4242.447144099206
FDY39,OUT045,2860.096224559835
NCU53,OUT049,2713.631661336076
NCT41,OUT049,2523.790316743718
FDJ45,OUT046,662.8066053317307
FDR28,OUT013,2650.0541035466886
FDN08,OUT013,1997.6985866671093
FDJ07,OUT049,1942.8993416225567
FDZ09,OUT027,4052.292322297508
FDQ14,OUT017,2467.8983337166937
FDY12,OUT027,2278.358523180723
FDK57,OUT046,1933.3972987675734
FDD20,OUT049,2105.1712627147062
FDS36,OUT018,1545.5010564359836
FDI40,OUT049,1788.3993884709344
FDJ40,OUT045,1729.582224976417
FDE08,OUT013,2389.929454648365
DRK01,OUT013,1569.882707612458
FDC58,OUT049,832.2931101297218
FDE50,OUT046,3050.9438821506337
FDX48,OUT035,2619.8665655087534
DRM35,OUT018,2537.4373351340546
FDG41,OUT013,1804.3301014016834
FDB52,OUT046,4009.037681722737
FDV19,OUT045,2518.5261420610186
DRG48,OUT017,2400.823169010524
FDI26,OUT013,2903.244205029827
FDU11,OUT019,44.08425350840116
FDF59,OUT019,151.34572886741807
FDR07,OUT049,1692.4725427661397
NCE06,OUT017,2647.9339463581928
FDE10,OUT046,2164.1395657004905
NCO55,OUT046,1747.7190505907056
FDZ13,OUT013,933.6311019910136
FDT50,OUT017,1632.931478579645
FDH12,OUT010,182.06379347844995
FDD21,OUT045,1864.9044877260676
NCM05,OUT013,4172.654283712036
FDK04,OUT013,987.0245171181741
FDN33,OUT017,1648.4742691098509
NCM18,OUT010,870.7666619580959
DRC25,OUT049,1491.2801880404659
FDT47,OUT017,1695.0739391570314
FDD45,OUT027,3015.9346823364176
NCD07,OUT018,1522.6927293335611
NCY54,OUT010,863.9251820811769
FDL12,OUT049,1146.7010556103487
FDL02,OUT017,1844.350817849634
FDC60,OUT035,1654.4769572517325
FDR37,OUT017,3005.051023149834
FDY16,OUT017,3050.5628776108424
FDU26,OUT045,1869.4914744915804
FDN24,OUT013,897.4377015107675
FDH44,OUT013,2463.6846402329247
FDE23,OUT010,1062.4675270589978
FDW60,OUT017,2934.2507231830605
FDQ55,OUT049,2042.8116474213894
FDV32,OUT027,2486.9168901526646
FDV03,OUT010,596.9351777979391
FDY14,OUT010,2291.7320164100747
NCL55,OUT027,5437.643328409991
DRF25,OUT017,748.2006085827816
FDX03,OUT046,790.3738792847143
FDF40,OUT045,3850.9535957701155
FDX24,OUT010,406.83956599308294
FDA25,OUT049,1821.3506108806323
FDH21,OUT018,2290.266033040498
FDB47,OUT010,1449.813360054679
FDT34,OUT019,198.9029377179795
FDS39,OUT010,366.3210886705783
NCU05,OUT046,1274.5963619850882
FDE02,OUT049,1636.4897170166878
FDL25,OUT035,1668.213500032005
FDC50,OUT049,1639.7620224371494
FDZ32,OUT049,1893.328638333871
FDV14,OUT045,1304.7359697006177
FDR07,OUT045,1510.8607141047032
FDB26,OUT049,1039.2064765111718
NCR50,OUT045,2327.436948099341
FDP01,OUT018,2199.5675867681493
FDH57,OUT045,2039.1081043524828
FDM60,OUT027,2157.151547717076
FDA45,OUT017,2858.1673958143874
FDU55,OUT017,4201.204658389404
FDH40,OUT035,1527.9385589239319
FDG40,OUT019,1335.8577512977427
FDT12,OUT049,3690.9415957576057
DRL59,OUT045,804.5002320900458
FDT47,OUT018,1351.690822541037
FDI60,OUT017,1204.5901222211833
DRF51,OUT027,2054.7730212659517
NCK31,OUT049,947.4900318916698
FDB08,OUT045,2502.5575505086017
FDM44,OUT035,1812.9134123453914
FDD46,OUT018,2141.8148514721397
FDR27,OUT019,233.68686409638758
FDV56,OUT010,62.5457096893515
FDM02,OUT049,1565.2626625621779
FDU45,OUT018,1566.837339431113
FDZ10,OUT017,2095.132731828402
NCK31,OUT010,1045.8195601699554
FDR27,OUT035,2333.6795275391705
FDF33,OUT013,1815.1327570156063
FDJ36,OUT046,1716.3666527236564
FDP33,OUT049,4121.64426639989
FDG17,OUT046,3901.941618495701
FDG47,OUT027,5593.600598493242
